tweet_id,conversation_id,customer_text,true_intent,predicted_intent,intent_confidence,retrieved_examples,retrieval_scores,grounding_status,grounding_score,generated_response,escalation_decision,escalation_reason,needs_context,difficulty
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,REFUND_RETURN,0.43284154095769256,"['498365', '1234685', '932677', '2969429', '2286569']","[0.39245590740330405, 0.36627515796177934, 0.36485084103459553, 0.34567603627213733, 0.34567603627213733]",WEAK,0.39245590740330405,"@233969 We definitely don't want to cause you any trouble! Without posting account or order details, can you tell us more about this? ^AI",ESCALATE,Intent confidence 0.43 below threshold.,False,easy
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,ORDER_MODIFICATION,0.9831329628002012,"['275569', '627876', '132401', '1188534', '748739']","[0.381419790364492, 0.37903550293656463, 0.3627770004586124, 0.3627770004586124, 0.3627770004586124]",WEAK,0.381419790364492,I understand your issue regarding order modification. @181821 We request you to contact us using this link: https://t.co/GmYPWj1ew5 so we could help you cancel the order. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.7919012750331669,"['2184490', '613939', '861267', '1299530', '588707']","[0.34314135018776337, 0.30698325504750934, 0.2766677143800607, 0.2766677143800607, 0.2766677143800607]",WEAK,0.34314135018776337,"I understand your issue regarding prime subscription. @639844 Oh my! I'm sorry about the conflicting information. Just to clarify, has your item been received? ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.4031276747382823,"['1543614', '336146', '1655092', '1248257', '1022546']","[0.2606845943657619, 0.24153828486998014, 0.22902105917113935, 0.20986563864738647, 0.20376046201692574]",NONE,0.2606845943657619,"I understand your issue regarding customer service complaint. @478180 I'm sorry, Roxanne, would you mind elaborating? Is there something we may assist with? Please let us know. ^AI",ESCALATE,Serious customer complaint detected.,False,medium
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.7739129546088555,"['758363', '668476', '1587965', '2166081', '2748293']","[0.43777313781566835, 0.3211250770514376, 0.29355458293931225, 0.27718397213376483, 0.2578017118152688]",WEAK,0.43777313781566835,I understand your issue regarding delivery shipping. @301214 Oh no! Did this happen with the same courier? You can find this here: https://t.co/aaDyEz1VgE Let us know! ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,PAYMENT_BILLING,0.805660795252725,"['2754598', '985132', '126094', '526628', '1082911']","[0.2688393250407697, 0.2559821323795103, 0.2553639347603868, 0.2461801017826534, 0.24504247772695603]",NONE,0.2688393250407697,"I understand your issue regarding payment billing. @771017 I'm sorry. We don't have any information about the order via Twitter. For insight, you can have your brother log in at this link to check the current status of his order: https://t.co/Y5jpI9gRhE ^AI",ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,OTHER,0.7873041993983312,"['1543614', '1701267', '356701', '633671', '318463']","[0.23784935618954722, 0.23469368994893108, 0.2295568598515797, 0.22467650312771026, 0.21477067581821577]",NONE,0.23784935618954722,"I understand your issue regarding other. @478180 I'm sorry, Roxanne, would you mind elaborating? Is there something we may assist with? Please let us know. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,REFUND_RETURN,0.3975222218449298,"['300568', '2520584', '56932', '1265102', '735279']","[0.3542469083505535, 0.3433889161394914, 0.3349761468451393, 0.3312248783097742, 0.306226997076504]",WEAK,0.3542469083505535,I understand your issue regarding refund return. @187660 I'm sorry to hear about the delay. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^AI,ESCALATE,Intent confidence 0.40 below threshold.,False,easy
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,OTHER,0.3615137635554496,"['2967781', '2720468', '1119247', '744198', '2565609']","[0.284468906071978, 0.284468906071978, 0.284468906071978, 0.2550888999845397, 0.2550888999845397]",NONE,0.284468906071978,"I understand your issue regarding other. @818697 Our pleasure, Leigh! If you need any further assistance, please let us know! We got your back. ^AI",ESCALATE,Intent confidence 0.36 below threshold.,False,hard
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.9015948983272869,"['1323482', '1310964', '989909', '155077', '2834278']","[0.3878303482760646, 0.3544944791481107, 0.3544944791481107, 0.3544944791481107, 0.3544944791481107]",WEAK,0.3878303482760646,"I understand your issue regarding customer service complaint. @206653 I'm sorry about the situation. We'd like to help you, kindly connect with us here: https://t.co/vlvfJr4nN9 ^AI",ESCALATE,Serious customer complaint detected.,False,medium
