tweet_id,conversation_id,customer_text,gold_intent,predicted_intent
863336,863349,@AmazonHelp The goods return to AMAZON SELLER SERVICES and not delivered to me,REFUND_RETURN,DELIVERY_SHIPPING
2399207,2399213,@AmazonHelp Do you mean email customer service or use the website to cancel the order. This loaded when I clicked on cancel order. https://t.co/G3p0hhRKvi,ORDER_MODIFICATION,DELIVERY_SHIPPING
683810,683810,"Big thanks to .@115830 for failing to deliver yesterday, no satisfactory reason given. Item was a gift, now cancelled the order and my Prime membership is also cancelled, bye 👋🏻",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
545729,545731,@AmazonHelp Don't hear from the 3rdparty seller in 2business days.Every time i call back it's the same thing.The last time i called they said they filed a claim&amp; i should hear something in 24 hours that was the 15th of November. Still nothing.Called this morning&amp;they hung up after 20min hold,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2830767,2830767,@115830 come back and deliver my package I've been here all day bruv,DELIVERY_SHIPPING,DELIVERY_SHIPPING
1223698,1223704,@AmazonHelp I'd like to know why you don't require a card's CVV number when registering it on a profile.,PAYMENT_BILLING,DELIVERY_SHIPPING
1050383,1050383,You hear that? The hills are alive with the sound of deals! Save up to $100 on select Sonos products: https://t.co/4fm2AuNASF https://t.co/TxVD9Bc49E,OTHER,DELIVERY_SHIPPING
425137,425137,@115850 I have never received this order. Never signed. How come this was delivered to the customer directly? This is fraud...I need my money back. https://t.co/peDYXktzGX,REFUND_RETURN,DELIVERY_SHIPPING
453197,453201,@AmazonHelp Thank you - they took good care of me.  Faith restored! :),OTHER,DELIVERY_SHIPPING
1018224,1018224,@AmazonHelp @115850 Thank you so much for the worst product as well as worst Your Agent said he can't help me talked with rude (1/2),CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2902516,2874105,@AmazonHelp I don't expect Amazon to replace something that they didn't damage. It was the US Postal Service that damaged the goods by their delivery method.,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
150619,150619,@2132 @1894 just got my trizone 6500 and it has a USA plug but I'm in the UK? @AmazonHelp @115830,OTHER,DELIVERY_SHIPPING
1676431,1676426,@AmazonHelp Pas vos delais,OTHER,DELIVERY_SHIPPING
671593,671594,"@AmazonHelp It wasn't an update, but does this happen often? It took an hour to 'optimise system storage and applications'!!!",OTHER,DELIVERY_SHIPPING
2401212,2401212,Shout-out to @AmazonHelp for quickly resolving my hacked account! Reported it 8 hours ago and it's mine again already!,ACCOUNT_LOGIN,DELIVERY_SHIPPING
2199057,2199057,"@115821 nfl doesn’t steam on my fire 4K tv :( I️ have prime, great internet :(",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
306615,306614,@AmazonHelp Shipping *,DELIVERY_SHIPPING,DELIVERY_SHIPPING
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,DELIVERY_SHIPPING
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,DELIVERY_SHIPPING
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,DELIVERY_SHIPPING
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,DELIVERY_SHIPPING
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,DELIVERY_SHIPPING
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,DELIVERY_SHIPPING
498389,498390,@AmazonHelp Your couriers are always delivering to wrong address and I have to go chase the parcel. Every time! You even got a random signature on a £1000 camera! I had to go hunt it down personally. Amazon Prime is useless. Pointless. Better to go shop in person,ORDER_MODIFICATION,DELIVERY_SHIPPING
757164,757165,@AmazonHelp I've just had an email reply saying it was broken in transit.,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
1057362,1057376,@AmazonHelp Awaiting Ur resolution..,OTHER,DELIVERY_SHIPPING
205103,205104,@115821 Really @115821?! They offered me a solution and then tell me customer service reps can't do that? You probably just lost a prime customer.,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2604251,2604251,"@115850 this is the type of customer service and level of compensation:
"" https://t.co/JqmMkSKjBl",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1424215,1424215,"#AmazonIndia Product purchased on Oct 9 not delivered yet, refund not received even after many followups. Worst experience with @115850",REFUND_RETURN,DELIVERY_SHIPPING
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,DELIVERY_SHIPPING
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,DELIVERY_SHIPPING
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,DELIVERY_SHIPPING
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,DELIVERY_SHIPPING
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,DELIVERY_SHIPPING
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,DELIVERY_SHIPPING
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,DELIVERY_SHIPPING
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,DELIVERY_SHIPPING
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,DELIVERY_SHIPPING
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,DELIVERY_SHIPPING
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,DELIVERY_SHIPPING
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,DELIVERY_SHIPPING
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,DELIVERY_SHIPPING
1693621,1693622,"@AmazonHelp Already done, just letting the world (or the 5 people who actively follow me) know with this tweet.",OTHER,DELIVERY_SHIPPING
277268,277270,"@AmazonHelp No it's a notification cos I have the Amazon app (I've seen similar things before, all for items I've never shown any interest in)",OTHER,DELIVERY_SHIPPING
2811108,2811109,"@AmazonHelp When I logged in to file an inquiry, under tracking page it says ""its delayed, check back friday"". These delays are happening a lot lately! I've never had so many issues consistently with fulfillment as I have in the last 2-3 months. 6 in the last month alone",DELIVERY_SHIPPING,DELIVERY_SHIPPING
1572936,1572936,Inflation is getting out of hand. @115850 https://t.co/RZL3ckKz5h,OTHER,DELIVERY_SHIPPING
2375335,2375335,@115821 hi I’m missing some deliveries.I called your customer service earlier today and was told that my packages that were “delivered” Saturday would be delivered today. Still nothing! Not sure if I’m the only customer having this issue. Please help!,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
1265087,1265085,@AmazonHelp I have already contacted Amazon. They have marked it as returned &amp; stated that it was improperly recorded by a member of your staff! Delivery was accepted on Oct 6th &amp; signed for by a P. Barclay.. the customer rep offered their apologies &amp; a rather insulting £12 promotional code!,REFUND_RETURN,DELIVERY_SHIPPING
2935110,2935114,@244842 @115830 I dropped off 2 parcels at one of your locations. One has been returned but the other has gone missing and doesn't even exist in your tracking system. No one is responding to my return form queries?!,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2725940,2725938,@AmazonHelp Yes. That I can only cancel my bank card. THAT IS IT. But someone has an another Amazon account using my login for US.,ACCOUNT_LOGIN,DELIVERY_SHIPPING
2460277,2460278,@AmazonHelp You're no help.,ACCOUNT_LOGIN,DELIVERY_SHIPPING
