tweet_id,relevance_score,grounding_score,helpfulness_score,conciseness_score,overall_score,category
863336,1.0,1.0,1.0,1.0,1.0,strong
2399207,1.0,1.0,1.0,1.0,1.0,strong
683810,1.0,0.0,0.5,1.0,0.625,acceptable
545729,1.0,0.0,0.5,1.0,0.625,acceptable
2830767,1.0,1.0,1.0,1.0,1.0,strong
1223698,1.0,0.0,0.5,1.0,0.625,acceptable
1050383,1.0,0.0,0.5,1.0,0.625,acceptable
425137,1.0,0.0,0.5,1.0,0.625,acceptable
453197,1.0,1.0,0.5,1.0,0.875,strong
1018224,1.0,0.0,0.5,1.0,0.625,acceptable
2902516,1.0,0.0,0.5,1.0,0.625,acceptable
150619,1.0,1.0,0.5,0.0,0.625,acceptable
1676431,1.0,1.0,1.0,1.0,1.0,strong
671593,1.0,1.0,0.5,1.0,0.875,strong
2401212,1.0,1.0,0.5,1.0,0.875,strong
2199057,1.0,1.0,1.0,1.0,1.0,strong
306615,1.0,1.0,1.0,1.0,1.0,strong
1544131,1.0,1.0,1.0,1.0,1.0,strong
285119,1.0,1.0,1.0,1.0,1.0,strong
287925,1.0,0.0,0.5,1.0,0.625,acceptable
234175,1.0,1.0,1.0,1.0,1.0,strong
2142987,0.0,1.0,1.0,1.0,0.75,strong
915389,0.0,1.0,0.5,1.0,0.625,acceptable
1303295,1.0,1.0,1.0,1.0,1.0,strong
498389,0.0,0.0,0.5,1.0,0.375,weak
757164,1.0,1.0,1.0,1.0,1.0,strong
1057362,0.0,1.0,1.0,1.0,0.75,strong
205103,1.0,1.0,1.0,1.0,1.0,strong
2604251,1.0,1.0,1.0,1.0,1.0,strong
1424215,1.0,1.0,1.0,1.0,1.0,strong
1530345,1.0,1.0,1.0,1.0,1.0,strong
2826440,1.0,1.0,0.5,1.0,0.875,strong
1373386,1.0,1.0,1.0,1.0,1.0,strong
807346,0.0,1.0,1.0,1.0,0.75,strong
2319672,1.0,0.0,0.5,1.0,0.625,acceptable
2394442,1.0,1.0,1.0,1.0,1.0,strong
1399885,1.0,1.0,1.0,1.0,1.0,strong
1384190,1.0,0.0,0.5,1.0,0.625,acceptable
2342047,1.0,1.0,0.5,1.0,0.875,strong
510294,1.0,0.0,0.5,1.0,0.625,acceptable
440937,1.0,0.0,0.5,1.0,0.625,acceptable
2346284,1.0,1.0,1.0,1.0,1.0,strong
2981911,1.0,1.0,0.5,1.0,0.875,strong
2790638,1.0,1.0,1.0,1.0,1.0,strong
2617262,1.0,1.0,1.0,1.0,1.0,strong
1955323,1.0,0.0,0.5,1.0,0.625,acceptable
2355241,1.0,0.0,0.5,1.0,0.625,acceptable
135121,1.0,0.0,0.5,1.0,0.625,acceptable
2894594,1.0,0.0,0.5,1.0,0.625,acceptable
2151877,1.0,1.0,1.0,1.0,1.0,strong
1711433,1.0,1.0,0.5,1.0,0.875,strong
477706,1.0,1.0,0.5,1.0,0.875,strong
1366943,1.0,1.0,1.0,1.0,1.0,strong
2822408,1.0,1.0,1.0,1.0,1.0,strong
1693621,1.0,1.0,1.0,1.0,1.0,strong
277268,1.0,1.0,1.0,1.0,1.0,strong
2811108,1.0,0.0,0.5,1.0,0.625,acceptable
1572936,1.0,1.0,1.0,1.0,1.0,strong
2375335,0.0,0.0,0.5,1.0,0.375,weak
1265087,1.0,0.0,0.5,1.0,0.625,acceptable
2935110,1.0,0.0,0.5,1.0,0.625,acceptable
2725940,0.0,1.0,0.5,1.0,0.625,acceptable
2460277,1.0,1.0,0.5,1.0,0.875,strong
811628,1.0,0.0,0.5,1.0,0.625,acceptable
888382,1.0,0.0,0.5,1.0,0.625,acceptable
179407,1.0,0.0,0.5,1.0,0.625,acceptable
2309333,1.0,1.0,0.5,1.0,0.875,strong
218883,1.0,1.0,0.5,1.0,0.875,strong
1520445,1.0,0.0,0.5,1.0,0.625,acceptable
